"","chain","amount_staked_nodes","amount_staked_apps","aligned_height","date","all_relays"
"10202","0027",44083,234,57912,"2022-04-29 18:51:36.307",5044580
"10203","0028",25826,64,57912,"2022-04-29 18:51:36.307",247072
"10204","0040",44526,223,57912,"2022-04-29 18:51:36.307",9304998
"10205","0044",18216,11,57912,"2022-04-29 18:51:36.307",41859
"10206","0047",7920,4,57912,"2022-04-29 18:51:36.307",15596
"10207","0048",1613,3,57912,"2022-04-29 18:51:36.307",6247
"10208","03DF",29904,11,57912,"2022-04-29 18:51:36.307",274837
"10209","0001",33191,127,57916,"2022-04-29 19:50:59.690",73066
"10210","0003",39537,103,57916,"2022-04-29 19:50:59.690",77036
"10211","0004",18859,148,57916,"2022-04-29 19:50:59.690",488679
"10212","0005",44054,69,57916,"2022-04-29 19:50:59.690",3374593
"10213","0006",6746,55,57916,"2022-04-29 19:50:59.690",21428
"10214","0009",43157,193,57916,"2022-04-29 19:50:59.690",13311596
"10215","000A",5090,4,57916,"2022-04-29 19:50:59.690",2068
"10216","000B",2279,14,57916,"2022-04-29 19:50:59.690",6880
"10217","000C",5172,14,57916,"2022-04-29 19:50:59.690",43277
"10218","0010",3984,14,57916,"2022-04-29 19:50:59.690",2144
"10219","0021",44706,673,57916,"2022-04-29 19:50:59.690",2640416
"10220","0022",25395,72,57916,"2022-04-29 19:50:59.690",384560
"10221","0023",17486,83,57916,"2022-04-29 19:50:59.690",7023
"10222","0024",20369,72,57916,"2022-04-29 19:50:59.690",8804
"10223","0025",30400,159,57916,"2022-04-29 19:50:59.690",20946
"10224","0026",37373,106,57916,"2022-04-29 19:50:59.690",66798
"10225","0027",44073,234,57916,"2022-04-29 19:50:59.690",5032865
"10226","0028",25827,64,57916,"2022-04-29 19:50:59.690",236673
"10227","0040",44518,223,57916,"2022-04-29 19:50:59.690",8964494
"10228","0044",18216,11,57916,"2022-04-29 19:50:59.690",71733
"10229","0047",7921,4,57916,"2022-04-29 19:50:59.690",10534
"10230","0048",1613,3,57916,"2022-04-29 19:50:59.690",10516
"10231","03DF",29905,11,57916,"2022-04-29 19:50:59.690",311310
"10232","0001",33190,127,57920,"2022-04-29 20:51:07.447",65638
"10233","0003",39533,103,57920,"2022-04-29 20:51:07.447",83646
"10234","0004",18858,148,57920,"2022-04-29 20:51:07.447",367522
"10235","0005",44050,69,57920,"2022-04-29 20:51:07.447",3114185
"10236","0006",6746,55,57920,"2022-04-29 20:51:07.447",15413
"10237","0009",43153,193,57920,"2022-04-29 20:51:07.447",12111691
"10238","000A",5090,4,57920,"2022-04-29 20:51:07.447",1736
"10239","000B",2279,14,57920,"2022-04-29 20:51:07.447",12660
"10240","000C",5172,14,57920,"2022-04-29 20:51:07.447",17137
"10241","0010",3985,14,57920,"2022-04-29 20:51:07.447",1710
"10242","0021",44702,673,57920,"2022-04-29 20:51:07.447",2551658
"10243","0022",25395,72,57920,"2022-04-29 20:51:07.447",470391
"10244","0023",17485,83,57920,"2022-04-29 20:51:07.447",10300
"10245","0024",20367,72,57920,"2022-04-29 20:51:07.447",12478
"10246","0025",30399,159,57920,"2022-04-29 20:51:07.447",18830
"10247","0026",37369,106,57920,"2022-04-29 20:51:07.447",53454
"10248","0027",44069,234,57920,"2022-04-29 20:51:07.447",4002210
"10249","0028",25827,64,57920,"2022-04-29 20:51:07.447",226208
"10250","0040",44514,223,57920,"2022-04-29 20:51:07.447",9717780
"10251","0044",18214,11,57920,"2022-04-29 20:51:07.447",42357
"10252","0047",7921,4,57920,"2022-04-29 20:51:07.447",12178
"10253","0048",1613,3,57920,"2022-04-29 20:51:07.447",3301
"10254","03DF",29905,11,57920,"2022-04-29 20:51:07.447",309773
"10255","0001",33180,127,57924,"2022-04-29 21:50:30.368",64506
"10256","0003",39486,103,57924,"2022-04-29 21:50:30.368",96209
"10257","0004",18817,148,57924,"2022-04-29 21:50:30.368",425249
"10258","0005",44001,69,57924,"2022-04-29 21:50:30.368",3003822
"10259","0006",6741,55,57924,"2022-04-29 21:50:30.368",51970
"10260","0009",43104,193,57924,"2022-04-29 21:50:30.368",11808055
"10261","000A",5090,4,57924,"2022-04-29 21:50:30.368",1810
"10262","000B",2279,14,57924,"2022-04-29 21:50:30.368",9841
"10263","000C",5172,14,57924,"2022-04-29 21:50:30.368",25192
"10264","0010",3985,14,57924,"2022-04-29 21:50:30.368",1960
"10265","0021",44653,673,57924,"2022-04-29 21:50:30.368",2557029
"10266","0022",25395,72,57924,"2022-04-29 21:50:30.368",295096
"10267","0023",17480,83,57924,"2022-04-29 21:50:30.368",8159
"10268","0024",20362,72,57924,"2022-04-29 21:50:30.368",7479
"10269","0025",30395,159,57924,"2022-04-29 21:50:30.368",12240
"10270","0026",37319,106,57924,"2022-04-29 21:50:30.368",63363
"10271","0027",44020,234,57924,"2022-04-29 21:50:30.368",5245528
"10272","0028",25827,64,57924,"2022-04-29 21:50:30.368",246241
"10273","0040",44465,223,57924,"2022-04-29 21:50:30.368",9299400
"10274","0044",18169,11,57924,"2022-04-29 21:50:30.368",60196
"10275","0047",7921,4,57924,"2022-04-29 21:50:30.368",10527
"10276","0048",1613,3,57924,"2022-04-29 21:50:30.368",3868
"10277","0049",4662,16,57924,"2022-04-29 21:50:30.368",7139
"10278","03DF",29906,11,57924,"2022-04-29 21:50:30.368",311846
"10279","0001",33201,127,57928,"2022-04-29 22:50:32.653",61457
"10280","0003",39508,103,57928,"2022-04-29 22:50:32.653",108109
"10281","0004",18844,148,57928,"2022-04-29 22:50:32.653",361067
"10282","0005",44024,69,57928,"2022-04-29 22:50:32.653",2630774
"10283","0006",6741,55,57928,"2022-04-29 22:50:32.653",70478
"10284","0009",43126,193,57928,"2022-04-29 22:50:32.653",11780302
"10285","000A",5090,4,57928,"2022-04-29 22:50:32.653",2000
"10286","000B",2279,14,57928,"2022-04-29 22:50:32.653",13685
"10287","000C",5172,14,57928,"2022-04-29 22:50:32.653",26626
"10288","0010",3985,14,57928,"2022-04-29 22:50:32.653",1723
"10289","0021",44674,673,57928,"2022-04-29 22:50:32.653",2613177
"10290","0022",25412,72,57928,"2022-04-29 22:50:32.653",609920
"10291","0023",17480,83,57928,"2022-04-29 22:50:32.653",7126
"10292","0024",20383,72,57928,"2022-04-29 22:50:32.653",8239
"10293","0025",30416,159,57928,"2022-04-29 22:50:32.653",16612
"10294","0026",37340,106,57928,"2022-04-29 22:50:32.653",63813
"10295","0027",44042,234,57928,"2022-04-29 22:50:32.653",7094775
"10296","0028",25844,64,57928,"2022-04-29 22:50:32.653",202495
"10297","0040",44487,223,57928,"2022-04-29 22:50:32.653",9737417
"10298","0044",18191,11,57928,"2022-04-29 22:50:32.653",59581
"10299","0047",7923,4,57928,"2022-04-29 22:50:32.653",8592
"10300","0048",1613,3,57928,"2022-04-29 22:50:32.653",4219
"10301","0049",4662,16,57928,"2022-04-29 22:50:32.653",15671
"10302","03DF",29930,11,57928,"2022-04-29 22:50:32.653",281515
"10303","0001",33202,127,57932,"2022-04-29 23:49:56.478",61648
"10304","0003",39509,103,57932,"2022-04-29 23:49:56.478",75196
"10305","0004",18850,148,57932,"2022-04-29 23:49:56.478",375937
"10306","0005",44025,69,57932,"2022-04-29 23:49:56.478",2142338
"10307","0006",6741,55,57932,"2022-04-29 23:49:56.478",49477
"10308","0009",43128,193,57932,"2022-04-29 23:49:56.478",11874240
"10309","000A",5090,4,57932,"2022-04-29 23:49:56.478",1896
"10310","000B",2279,14,57932,"2022-04-29 23:49:56.478",9400
"10311","000C",5172,14,57932,"2022-04-29 23:49:56.478",36152
"10312","0010",3985,14,57932,"2022-04-29 23:49:56.478",1818
"10313","0021",44675,673,57932,"2022-04-29 23:49:56.478",2389177
"10314","0022",25413,72,57932,"2022-04-29 23:49:56.478",392762
"10315","0023",17480,83,57932,"2022-04-29 23:49:56.478",10650
"10316","0024",20384,72,57932,"2022-04-29 23:49:56.478",9957
"10317","0025",30417,159,57932,"2022-04-29 23:49:56.478",11243
"10318","0026",37341,106,57932,"2022-04-29 23:49:56.478",69098
"10319","0027",44042,234,57932,"2022-04-29 23:49:56.478",6386332
"10320","0028",25845,64,57932,"2022-04-29 23:49:56.478",230324
"10321","0040",44488,223,57932,"2022-04-29 23:49:56.478",9220587
"10322","0044",18193,11,57932,"2022-04-29 23:49:56.478",53323
"10323","0047",7924,4,57932,"2022-04-29 23:49:56.478",8097
"10324","0048",1613,3,57932,"2022-04-29 23:49:56.478",3440
"10325","0049",4662,16,57932,"2022-04-29 23:49:56.478",11852
"10326","03DF",29932,11,57932,"2022-04-29 23:49:56.478",293563
"10327","0001",33204,127,57936,"2022-04-30 00:54:53.595",69641
"10328","0003",39511,103,57936,"2022-04-30 00:54:53.595",87816
"10329","0004",18852,148,57936,"2022-04-30 00:54:53.595",465966
"10330","0005",44033,69,57936,"2022-04-30 00:54:53.595",2280060
"10331","0006",6741,55,57936,"2022-04-30 00:54:53.595",54577
"10332","0009",43130,193,57936,"2022-04-30 00:54:53.595",12219604
"10333","000A",5090,4,57936,"2022-04-30 00:54:53.595",1706
"10334","000B",2279,14,57936,"2022-04-30 00:54:53.595",10388
"10335","000C",5172,14,57936,"2022-04-30 00:54:53.595",31158
"10336","0010",3985,14,57936,"2022-04-30 00:54:53.595",1949
"10337","0021",44677,673,57936,"2022-04-30 00:54:53.595",2523857
"10338","0022",25413,72,57936,"2022-04-30 00:54:53.595",456443
"10339","0023",17480,83,57936,"2022-04-30 00:54:53.595",7253
"10340","0024",20386,72,57936,"2022-04-30 00:54:53.595",4924
"10341","0025",30419,159,57936,"2022-04-30 00:54:53.595",15647
"10342","0026",37343,106,57936,"2022-04-30 00:54:53.595",75261
"10343","0027",44044,234,57936,"2022-04-30 00:54:53.595",5174768
"10344","0028",25845,64,57936,"2022-04-30 00:54:53.595",187490
"10345","0040",44490,223,57936,"2022-04-30 00:54:53.595",8699886
"10346","0044",18195,11,57936,"2022-04-30 00:54:53.595",55729
"10347","0047",7924,4,57936,"2022-04-30 00:54:53.595",10058
"10348","0048",1613,3,57936,"2022-04-30 00:54:53.595",4047
"10349","0049",4662,16,57936,"2022-04-30 00:54:53.595",12561
"10350","03DF",29934,11,57936,"2022-04-30 00:54:53.595",286763
"10351","0001",33204,127,57940,"2022-04-30 01:53:46.891",68016
"10352","0003",39533,103,57940,"2022-04-30 01:53:46.891",80880
"10353","0004",18874,148,57940,"2022-04-30 01:53:46.891",410763
"10354","0005",44055,69,57940,"2022-04-30 01:53:46.891",2134313
"10355","0006",6763,55,57940,"2022-04-30 01:53:46.891",40336
"10356","0009",43152,193,57940,"2022-04-30 01:53:46.891",11858115
"10357","000A",5090,4,57940,"2022-04-30 01:53:46.891",2780
"10358","000B",2279,14,57940,"2022-04-30 01:53:46.891",12033
"10359","000C",5172,14,57940,"2022-04-30 01:53:46.891",36655
"10360","0010",3985,14,57940,"2022-04-30 01:53:46.891",2689
"10361","0021",44699,673,57940,"2022-04-30 01:53:46.891",2333922
"10362","0022",25435,72,57940,"2022-04-30 01:53:46.891",412088
"10363","0023",17480,83,57940,"2022-04-30 01:53:46.891",5918
"10364","0024",20386,72,57940,"2022-04-30 01:53:46.891",10732
"10365","0025",30441,159,57940,"2022-04-30 01:53:46.891",14254
"10366","0026",37365,106,57940,"2022-04-30 01:53:46.891",78008
"10367","0027",44066,234,57940,"2022-04-30 01:53:46.891",7285940
"10368","0028",25867,64,57940,"2022-04-30 01:53:46.891",128006
"10369","0040",44512,223,57940,"2022-04-30 01:53:46.891",8269000
"10370","0044",18217,11,57940,"2022-04-30 01:53:46.891",55966
"10371","0047",7946,4,57940,"2022-04-30 01:53:46.891",14060
"10372","0048",1613,3,57940,"2022-04-30 01:53:46.891",5256
"10373","0049",4662,16,57940,"2022-04-30 01:53:46.891",13299
"10374","03DF",29956,11,57940,"2022-04-30 01:53:46.891",283069
"10375","0001",33205,127,57944,"2022-04-30 02:55:40.700",61527
"10376","0003",39534,103,57944,"2022-04-30 02:55:40.700",96347
"10377","0004",18875,148,57944,"2022-04-30 02:55:40.700",406765
"10378","0005",44056,69,57944,"2022-04-30 02:55:40.700",2046579
"10379","0006",6763,55,57944,"2022-04-30 02:55:40.700",20037
"10380","0009",43153,193,57944,"2022-04-30 02:55:40.700",12918185
"10381","000A",5090,4,57944,"2022-04-30 02:55:40.700",2273
"10382","000B",2279,14,57944,"2022-04-30 02:55:40.700",8514
"10383","000C",5172,14,57944,"2022-04-30 02:55:40.700",21124
"10384","0010",3985,14,57944,"2022-04-30 02:55:40.700",2322
"10385","0021",44700,673,57944,"2022-04-30 02:55:40.700",2425437
"10386","0022",25435,72,57944,"2022-04-30 02:55:40.700",569385
"10387","0023",17480,83,57944,"2022-04-30 02:55:40.700",6471
"10388","0024",20387,72,57944,"2022-04-30 02:55:40.700",13488
"10389","0025",30442,159,57944,"2022-04-30 02:55:40.700",13497
"10390","0026",37366,106,57944,"2022-04-30 02:55:40.700",77244
"10391","0027",44067,234,57944,"2022-04-30 02:55:40.700",6846381
"10392","0028",25867,64,57944,"2022-04-30 02:55:40.700",152864
"10393","0040",44513,223,57944,"2022-04-30 02:55:40.700",8105774
"10394","0044",18218,11,57944,"2022-04-30 02:55:40.700",72438
"10395","0047",7946,4,57944,"2022-04-30 02:55:40.700",15346
"10396","0048",1613,3,57944,"2022-04-30 02:55:40.700",6983
"10397","0049",4662,16,57944,"2022-04-30 02:55:40.700",15238
"10398","03DF",29957,11,57944,"2022-04-30 02:55:40.700",273431
"10399","0001",33205,127,57948,"2022-04-30 04:00:58.133",71421
"10400","0003",39534,103,57948,"2022-04-30 04:00:58.133",69238
"10401","0004",18875,148,57948,"2022-04-30 04:00:58.133",410654
"10402","0005",44056,69,57948,"2022-04-30 04:00:58.133",2492612
"10403","0006",6763,55,57948,"2022-04-30 04:00:58.133",22152
"10404","0009",43153,193,57948,"2022-04-30 04:00:58.133",12159061
"10405","000A",5090,4,57948,"2022-04-30 04:00:58.133",2547
"10406","000B",2279,14,57948,"2022-04-30 04:00:58.133",7724
"10407","000C",5172,14,57948,"2022-04-30 04:00:58.133",13568
"10408","0010",3985,14,57948,"2022-04-30 04:00:58.133",2100
"10409","0021",44700,673,57948,"2022-04-30 04:00:58.133",2148867
"10410","0022",25435,72,57948,"2022-04-30 04:00:58.133",326318
"10411","0023",17480,83,57948,"2022-04-30 04:00:58.133",8193
"10412","0024",20387,72,57948,"2022-04-30 04:00:58.133",5211
"10413","0025",30442,159,57948,"2022-04-30 04:00:58.133",15464
"10414","0026",37366,106,57948,"2022-04-30 04:00:58.133",78042
"10415","0027",44067,234,57948,"2022-04-30 04:00:58.133",5320600
"10416","0028",25867,64,57948,"2022-04-30 04:00:58.133",131769
"10417","0040",44513,223,57948,"2022-04-30 04:00:58.133",7733052
"10418","0044",18218,11,57948,"2022-04-30 04:00:58.133",49374
"10419","0047",7946,4,57948,"2022-04-30 04:00:58.133",11275
"10420","0048",1613,3,57948,"2022-04-30 04:00:58.133",4110
"10421","0049",4662,16,57948,"2022-04-30 04:00:58.133",13151
"10422","03DF",29957,11,57948,"2022-04-30 04:00:58.133",241125
"10423","0001",33205,127,57952,"2022-04-30 05:00:58.755",63000
"10424","0003",39537,103,57952,"2022-04-30 05:00:58.755",83489
"10425","0004",18882,148,57952,"2022-04-30 05:00:58.755",288145
"10426","0005",44059,69,57952,"2022-04-30 05:00:58.755",2539731
"10427","0006",6766,55,57952,"2022-04-30 05:00:58.755",16386
"10428","0009",43156,193,57952,"2022-04-30 05:00:58.755",14018362
"10429","000A",5090,4,57952,"2022-04-30 05:00:58.755",2138
"10430","000B",2279,14,57952,"2022-04-30 05:00:58.755",12579
"10431","000C",5172,14,57952,"2022-04-30 05:00:58.755",22214
"10432","0010",3985,14,57952,"2022-04-30 05:00:58.755",2227
"10433","0021",44703,673,57952,"2022-04-30 05:00:58.755",2061698
"10434","0022",25438,72,57952,"2022-04-30 05:00:58.755",565698
"10435","0023",17480,83,57952,"2022-04-30 05:00:58.755",13826
"10436","0024",20387,72,57952,"2022-04-30 05:00:58.755",6706
"10437","0025",30445,159,57952,"2022-04-30 05:00:58.755",15117
"10438","0026",37369,106,57952,"2022-04-30 05:00:58.755",86622
"10439","0027",44070,234,57952,"2022-04-30 05:00:58.755",6797594
"10440","0028",25870,64,57952,"2022-04-30 05:00:58.755",157488
"10441","0040",44516,223,57952,"2022-04-30 05:00:58.755",8154301
"10442","0044",18221,11,57952,"2022-04-30 05:00:58.755",71587
"10443","0047",7949,4,57952,"2022-04-30 05:00:58.755",10356
"10444","0048",1613,3,57952,"2022-04-30 05:00:58.755",4775
"10445","0049",4662,16,57952,"2022-04-30 05:00:58.755",14773
"10446","03DF",29960,11,57952,"2022-04-30 05:00:58.755",280691
"10447","0001",33205,127,57956,"2022-04-30 06:00:32.961",70442
"10448","0003",39538,103,57956,"2022-04-30 06:00:32.961",115956
"10449","0004",18882,148,57956,"2022-04-30 06:00:32.961",391435
"10450","0005",44060,69,57956,"2022-04-30 06:00:32.961",2960778
"10451","0006",6766,55,57956,"2022-04-30 06:00:32.961",23979
"10452","0009",43157,193,57956,"2022-04-30 06:00:32.961",14325295
"10453","000A",5090,4,57956,"2022-04-30 06:00:32.961",2794
"10454","000B",2279,14,57956,"2022-04-30 06:00:32.961",10028
"10455","000C",5172,14,57956,"2022-04-30 06:00:32.961",18829
"10456","0010",3985,14,57956,"2022-04-30 06:00:32.961",2420
"10457","0021",44703,673,57956,"2022-04-30 06:00:32.961",1853668
"10458","0022",25442,72,57956,"2022-04-30 06:00:32.961",457260
"10459","0023",17480,83,57956,"2022-04-30 06:00:32.961",4717
"10460","0024",20388,72,57956,"2022-04-30 06:00:32.961",13525
"10461","0025",30446,159,57956,"2022-04-30 06:00:32.961",8955
"10462","0026",37370,106,57956,"2022-04-30 06:00:32.961",91150
"10463","0027",44071,234,57956,"2022-04-30 06:00:32.961",7510310
"10464","0028",25874,64,57956,"2022-04-30 06:00:32.961",134669
"10465","0040",44517,223,57956,"2022-04-30 06:00:32.961",7622686
"10466","0044",18222,11,57956,"2022-04-30 06:00:32.961",74744
"10467","0047",7949,4,57956,"2022-04-30 06:00:32.961",13160
"10468","0048",1613,3,57956,"2022-04-30 06:00:32.961",4261
"10469","0049",4662,16,57956,"2022-04-30 06:00:32.961",15646
"10470","03DF",29961,11,57956,"2022-04-30 06:00:32.961",273844
"10471","0001",33205,127,57960,"2022-04-30 06:59:53.345",66123
"10472","0003",39538,103,57960,"2022-04-30 06:59:53.345",101378
"10473","0004",18882,148,57960,"2022-04-30 06:59:53.345",310048
"10474","0005",44060,69,57960,"2022-04-30 06:59:53.345",2485375
"10475","0006",6766,55,57960,"2022-04-30 06:59:53.345",23438
"10476","0009",43157,193,57960,"2022-04-30 06:59:53.345",13535543
"10477","000A",5090,4,57960,"2022-04-30 06:59:53.345",2737
"10478","000B",2279,14,57960,"2022-04-30 06:59:53.345",13300
"10479","000C",5172,14,57960,"2022-04-30 06:59:53.345",20373
"10480","0010",3985,14,57960,"2022-04-30 06:59:53.345",2637
"10481","0021",44703,673,57960,"2022-04-30 06:59:53.345",1676554
"10482","0022",25442,72,57960,"2022-04-30 06:59:53.345",287921
"10483","0023",17480,83,57960,"2022-04-30 06:59:53.345",6758
"10484","0024",20388,72,57960,"2022-04-30 06:59:53.345",5540
"10485","0025",30446,159,57960,"2022-04-30 06:59:53.345",13242
"10486","0026",37370,106,57960,"2022-04-30 06:59:53.345",82278
"10487","0027",44071,234,57960,"2022-04-30 06:59:53.345",5504702
"10488","0028",25874,64,57960,"2022-04-30 06:59:53.345",141952
"10489","0040",44517,223,57960,"2022-04-30 06:59:53.345",7517761
"10490","0044",18222,11,57960,"2022-04-30 06:59:53.345",92462
"10491","0047",7949,4,57960,"2022-04-30 06:59:53.345",10855
"10492","0048",1613,3,57960,"2022-04-30 06:59:53.345",3032
"10493","0049",4662,16,57960,"2022-04-30 06:59:53.345",14207
"10494","03DF",29961,11,57960,"2022-04-30 06:59:53.345",316921
"10495","0001",33205,127,57964,"2022-04-30 07:58:20.831",54418
"10496","0003",39838,103,57964,"2022-04-30 07:58:20.831",94961
"10497","0004",19035,148,57964,"2022-04-30 07:58:20.831",337711
"10498","0005",44210,69,57964,"2022-04-30 07:58:20.831",3102949
"10499","0006",6916,55,57964,"2022-04-30 07:58:20.831",15816
"10500","0009",43307,193,57964,"2022-04-30 07:58:20.831",10822692
"10501","000A",5090,4,57964,"2022-04-30 07:58:20.831",1878
"10502","000B",2279,14,57964,"2022-04-30 07:58:20.831",8597
"10503","000C",5172,14,57964,"2022-04-30 07:58:20.831",22590
"10504","0010",3985,14,57964,"2022-04-30 07:58:20.831",1906
"10505","0021",44853,673,57964,"2022-04-30 07:58:20.831",1763984
"10506","0022",25592,72,57964,"2022-04-30 07:58:20.831",423671
"10507","0023",17630,83,57964,"2022-04-30 07:58:20.831",10249
"10508","0024",20388,72,57964,"2022-04-30 07:58:20.831",11234
"10509","0025",30446,159,57964,"2022-04-30 07:58:20.831",17298
"10510","0026",37370,106,57964,"2022-04-30 07:58:20.831",78033
"10511","0027",44221,234,57964,"2022-04-30 07:58:20.831",5205300
"10512","0028",25874,64,57964,"2022-04-30 07:58:20.831",156177
"10513","0040",44667,223,57964,"2022-04-30 07:58:20.831",7583691
"10514","0044",18375,11,57964,"2022-04-30 07:58:20.831",74194
"10515","0047",7949,4,57964,"2022-04-30 07:58:20.831",11339
"10516","0048",1763,3,57964,"2022-04-30 07:58:20.831",5149
"10517","0049",4819,16,57964,"2022-04-30 07:58:20.831",13300
"10518","03DF",30111,11,57964,"2022-04-30 07:58:20.831",304765
"10519","0001",33205,127,57968,"2022-04-30 08:57:36.427",71087
